CMDLINE /usr/bin/python read_test.py
MEM 1.773438 1548842334.6728
MEM 29.269531 1548842334.7842
MEM 55.710938 1548842334.8987
MEM 70.296875 1548842335.0096
MEM 70.667969 1548842335.1240
MEM 72.734375 1548842335.2390
MEM 72.734375 1548842335.3498
MEM 81.457031 1548842335.4604
MEM 83.492188 1548842335.5712
MEM 85.253906 1548842335.6819
MEM 87.023438 1548842335.7926
MEM 88.972656 1548842335.9033
MEM 91.839844 1548842336.0141
MEM 93.781250 1548842336.1258
MEM 93.781250 1548842336.2375
MEM 93.781250 1548842336.3544
MEM 93.781250 1548842336.4713
MEM 93.781250 1548842336.5902
MEM 93.781250 1548842336.7072
MEM 93.781250 1548842336.8258
MEM 93.781250 1548842336.9430
MEM 93.781250 1548842337.0610
MEM 93.781250 1548842337.1724
MEM 93.781250 1548842337.2910
MEM 93.781250 1548842337.4100
MEM 93.781250 1548842337.5283
MEM 93.781250 1548842337.6466
MEM 93.781250 1548842337.7659
MEM 93.781250 1548842337.8835
MEM 93.781250 1548842338.0022
MEM 92.675781 1548842338.1193
